athlete_id,athlete_name,school,event,gender,region,qualifier,season_best,season_avg,avg_place,conf_champ_place,pr,cross_event_avg_place,conf_champ_place_any_event,relay_qualifying_time,relay_season_best,relay_qualifying_place,predicted_place,predicted_rank
8709992,Kanyinsola Ajayi,Auburn,100,M,east,Q,-2.424175417075646,-2.3996385183041142,1.0,,-0.77125130274271,1.0,1.0,,,,2.0911136,3
9258149,Mustapha Bokpin,Middle Tennessee,100,M,east,Q,-0.8410404508221612,-1.7720238461003879,1.0,1.0,0.46895179714505486,2.0555555555555554,1.0,,,,1.8933046,1
9006369,Durian Moss,Florida State,100,M,east,Q,0.583781018805978,0.11082017051079067,2.0,3.0,1.5851345870440454,3.363636363636364,2.0,,,,3.0151834,6
8328293,Traunard Folson,Tennessee,100,M,east,Q,0.583781018805978,-0.9147289108774291,2.0,2.0,0.3449314871562805,2.6666666666666665,2.0,,,,3.0826743,7
8712626,Shenese Walker,Florida State,100,W,east,Q,-2.2388406562914653,-1.9067125080212097,1.5,1.0,-0.8147830898985113,2.0,1.0,,,,2.6272583,3
8996681,Adaejah Hodge,Georgia,100,W,east,Q,-2.6929153809477837,-3.582510373462588,1.0,,-1.2558686723999972,1.4545454545454546,1.0,,,,3.239434,7
9262004,Shawnti Jackson,LSU,100,W,east,Q,-0.7252582407704667,-2.03398829526992,1.0,,0.6555021851063807,1.5714285714285714,1.0,,,,3.244239,8
9253793,Alicia Burnett,Ole Miss,100,W,east,Q,0.4856076916463375,-0.12485148653922092,2.0,2.0,1.243616295108327,5.6,2.0,,,,3.164008,5
8341502,Gabrielle Matthews,Florida,100,W,east,Q,0.33424945009424034,-0.8566872632193332,1.0,1.0,1.6847018776098128,4.181818181818182,1.0,,,,1.9042696,1
8348286,Louie Hinchliffe,Houston,100,M,west,Q,0.2671540255552866,0.7784953537062647,1.5,2.0,-0.77125130274271,3.142857142857143,1.0,,,,2.5082881,4
9293574,Jelani Watkins,Arkansas,100,M,west,Q,-0.6827269541968155,-1.6919028241169494,1.0,1.0,-1.0192919227202586,1.7777777777777777,1.0,,,,2.7145686,5
8977016,Eddie Nketia,USC,100,M,west,Q,1.0587215086820432,-0.20966391742304938,1.5,1.0,-2.011454402630475,2.4444444444444446,1.0,,,,2.0228846,2
9261297,Joshua Onwunili,Wisconsin,100,M,west,q,3.2751104614369106,2.5373425505810987,2.0,,2.8253376869318325,7.133333333333334,,,,,4.7514195,8
8977035,Brianna Selby,USC,100,W,west,Q,-1.7847659316351738,-0.6657735823462565,1.5,1.0,-1.6969542549014571,2.3,1.0,,,,1.9827094,2
8368619,Dajaz Defrand,USC,100,W,west,Q,0.4856076916463375,0.5327400809124525,2.0,2.0,0.36144513010540746,2.7777777777777777,1.0,,,,3.1960385,6
8327522,Tiriah Kelley,Baylor,100,W,west,Q,1.6964736240631417,1.6570095349427678,2.0,2.0,3.0079586251142185,4.421052631578948,1.0,,,,2.977322,4
8680432,Emmi Scales,Kentucky,100H,W,east,Q,-0.4430412299856839,-0.5099866955467655,1.0,1.0,0.36035859542861365,3.076923076923077,1.0,,,,2.3916905,4
8705674,Tashina Alase,Southern,100H,W,east,Q,-0.4430412299856839,-0.30805358968863383,1.0,1.0,0.36035859542861365,2.4285714285714284,1.0,,,,1.9528551,1
8674234,Rachel Mehringer,Indiana State,100H,W,east,Q,0.005608116835278846,-0.0307598814380862,1.0,1.0,0.36035859542861365,2.5833333333333335,1.0,,,,2.2683647,3
8998893,Kailey Elliott,East Carolina,100H,W,east,q,1.2954749889455381,0.0816564867715916,1.5,1.0,1.1486430229286986,5.0,1.0,,,,2.7314057,7
8354291,Aaliyah McCormick,Oregon,100H,W,west,Q,-1.564664597038096,-0.44295323154024535,2.0,1.0,-0.8220680458215286,2.5555555555555554,1.0,,,,2.7014625,6
8350105,Symoria Adkins,Texas Tech,100H,W,west,Q,0.4542574636562416,-0.06698293341676112,2.0,3.0,1.2612550840001477,4.0,3.0,,,,3.3532627,8
8584943,Tonie-Ann Forbes,Texas Tech,100H,W,west,Q,1.1272314838876807,0.10788697268718453,1.3333333333333333,1.0,0.9797249313215396,1.1666666666666667,1.0,,,,2.1136642,2
8673096,Macee Rivers,Illinois State,100H,W,west,Q,1.6880431674138818,0.4619985325476767,1.75,2.0,1.8806214198930737,2.0,2.0,,,,2.5689106,5
9171227,Elsingi Kipruto,Louisville,10k,M,east,Q,-2.6682743442265906,-2.402964001569566,1.0,,-1.7385664402986412,1.8571428571428572,1.0,,,,1.6268495,2
8257715,William Zegarski,Butler,10k,M,east,Q,1.4597213601969223,0.18967584601372292,2.0,1.0,2.5193706758157255,6.5,1.0,,,,2.4668117,4
8256254,Will Anthony,Virginia,10k,M,east,Q,3.2127930578081356,2.07817694592368,2.0,2.0,0.6271974209597608,9.25,2.0,,,,2.5473526,5
9169011,Caren Kiplagat,Alabama,10k,W,east,Q,-1.0659817344059324,-1.080920054439588,1.0,1.0,-0.7198579192991369,2.8,1.0,,,,1.9698021,4
9189255,Rylee Blade,Florida State,10k,W,east,Q,0.351074529568149,-0.671310743079056,1.0,1.0,0.8180020861628061,8.11111111111111,1.0,,,,1.8640057,3
9026901,Mercy Jebitok,Akron,10k,W,east,Q,1.1253264424415819,0.22153237783234583,1.0,1.0,1.6582588079539429,1.0,1.0,,,,1.5422362,1
8923343,Ruth White,New Hampshire,10k,W,east,Q,1.2044527198224537,0.8786991950127658,1.5,2.0,0.39507659902958037,1.8,2.0,,,,2.6973667,7
8609549,Habtom Samuel,New Mexico,10k,M,west,Q,2.4749182472316593,0.09318094605459304,1.0,,-1.688945236546147,3.0,1.0,,,,1.504321,1
8725440,Ernest Cheruiyot,Arkansas,10k,M,west,Q,-1.8363081148517773,-0.05165926889419554,1.5,1.0,-0.8804115048144117,2.5454545454545454,1.0,,,,2.6602798,7
8647596,Denis Kipngetich,Oklahoma State,10k,M,west,Q,2.894438633302467,1.4642697375630491,2.0,2.0,-1.116112222638738,3.6,2.0,,,,2.8708358,8
